col_1,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_14,col_15,col_16,col_18,col_19,col_21,col_2,col_13,col_17,col_20
11,41,73366.36,5950.863333333334,8,9,27,8,49,17.0,23.68,11.0,4029.36,23.42563602982479,65,285.3685402526143,228.02472293645383,341.69307014426533,8,0,2,0.0
12,40,17844.81,1309.0675,6,5,23,6,20,17.0,27.47,7.0,3962.26,31.65398714088725,29,54.95751568179575,112.11263133333618,253.83660298486808,11,0,2,3.0
13,23,80411.04000000001,6694.920000000001,8,4,11,1,11,10.0,5.71,2.0,1413.55,25.21557972379473,187,65.7390498502761,10000.0,634.9788773480882,5,1,1,3.0
14,52,32663.41,2879.9508333333333,1,5,3,4,3,5.0,1.28,1.0,1067.3,32.18554015803672,196,55.40536573947087,39.11311135470283,433.4766062391597,3,3,1,5.0
15,40,60515.32,5148.943333333334,7,6,5,1,7,8.0,6.35,2492.0,1357.57,32.21033532562418,357,34.489544685295726,127.12059363904898,593.2841950089887,2,1,1,5.0
16,35,7957.91,563.1591666666667,3,3,17,5,23,17.0,10.13,4.0,818.5,22.32079195558132,120,31.461448390614915,29.19272105730936,255.6617472187424,7,2,2,0.0
17,26,30827.58,2426.264717820333,5,4,6,0,22,16.0,0.65,4.0,778.02,30.054993756931715,321,384.7002821796678,34.45501874625479,496.64148125374527,2,3,1,4.0
18,39,37756.85,2865.4041666666667,3,4,11,3,11,12.0,9.31,0.0,352.49,37.99089050880836,400,83.95989215793658,254.26817016057376,238.3123543481564,7,1,1,3.0
19,19,36938.82,2782.235,8,6,13,5,22,12.0,6.0600000000000005,7.0,771.6,26.03330641150612,139,112.27276566418269,56.5235933119065,369.4271410239109,11,2,2,0.0
20,37,21085.67,1919.1391666666664,5,7,11,1,30,15.0,4.78,6.0,1384.38,30.181247248221744,369,10.653353593779311,250.1205752803789,221.1399877925085,2,1,1,3.0
21,25,98917.23,8513.1025,1,4,1,2,7,,7.92,5.0,738.81,39.58763203849836,188,115.53132469523212,680.7513813810024,345.0275439237656,0,1,1,3.0
22,56,35940.94,2718.078333333333,5,3,11,1,6,10.0,10.86,0.0,237.26,38.71634275378664,363,17.8429955246548,180.2687286858089,333.6961091228696,15,1,1,0.0
23,39,17815.585,,8,6,18,1,26,11.0,14.18,5.0,982.63,25.73478364399485,365,13.346551788340271,165.3468136490601,254.069842895933,11,3,2,3.0
24,14,75095.91,,5,6,15,6,9,10.0,13.53,8.0,989.71,38.34372924152653,142,261.8424087127099,10000.0,215.29309016295468,1,2,2,0.0
25,26,92428.83,7799.4025,5,6,17,0,11,17.0,11.16,5.0,1396.62,35.31730974252059,314,0.0,776.0985817934992,283.841668206501,7,2,2,2.0
26,39,83386.52,7081.876666666668,10,6,23,7,36,24.0,22.3,8.0,4972.4,40.07920630973157,75,482.17978316483214,126.23380470105032,339.7740788007843,11,0,2,5.0
27,20,15508.05,1166.3375,4,6,10,1,17,,19.31,4.0,597.13,26.04871251250295,342,6.7501194879651925,62.94438867187095,316.9392418401638,10,2,2,1.0
28,24,67204.1,5333.341666666667,0,6,12,2,13,4.0,0.78,2.0,1085.23,25.98518747914554,278,86.31030761486845,149.8211085661845,547.2027504856137,2,1,1,4.0
29,30,135807.12,11446.26,7,7,12,3,25,19.0,5.1,2.0,1032.13,28.52293600925901,207,214.3614517900581,261.8936589330085,908.3708892769332,6,3,2,5.0
30,43,79172.08,6389.673333333332,8,4,14,5,16,14.0,17.11,12.0,2519.19,38.74807413505828,121,170.10676662884887,446.18525058352594,312.67531612095866,15,2,2,3.0
31,54,41794.32,,0,5,7,3,1,12.0,3.78,4.0,302.02,27.862279390744447,316,89.81563465332981,371.9643803034298,163.00598504324046,9,1,1,3.0
32,17,33890.2,,8,4,12,2,5,18.0,11.12,7.0,1289.03,36.29563576944759,336,31.98895746876268,90.40607926555732,383.32329659901336,1,2,2,4.0
33,35,171462.56,14270.546666666669,4,7,10,3,14,12.0,7.01,6.0,531.58,27.05271289845744,218,364.822760704787,526.5420564719699,785.68984948991,9,1,1,4.0
34,17,20049.97,1462.8308333333334,8,5,17,6,20,15.0,1.75,7.0,1794.72,31.0911948264262,192,93.3227716993683,60.38041360430682,282.57989802965824,8,0,2,3.0
35,28,63455.10000000001,5327.925,4,6,16,4,25,15.0,9.3,0.0,419.67,24.206677017908174,209,205.60914956417065,274.35715052609225,312.8261999097371,2,3,2,0.0
36,34,27880.82,2145.401666666666,4,5,20,4,15,11.0,13.01,5.0,1499.92,33.385593094260585,194,51.06157152731232,90.78223958346734,322.696355555887,3,3,2,4.0
37,31,148990.16,12474.846666666665,3,7,3,3,15,7.0,8.65,2.0,407.6,38.37732042962365,352,267.36596052619416,347.4492649514981,882.6694411889745,12,1,1,4.0
38,32,16907.7,1212.944230939044,6,7,24,8,52,22.0,24.0,9.0,2887.41,23.10556295425709,72,82.04425785301001,110.23361081179996,244.3504003961462,0,0,2,3.0
39,43,19337.16,1463.43,5,4,17,1,7,18.0,5.9,5.0,449.37,38.43227457540928,226,14.608879747473724,51.3845206192974,370.3495996332289,14,3,2,3.0
40,30,9765.685,579.8070833333333,5,7,17,4,30,18.0,10.47,4.0,989.35,31.31384525433296,327,25.14704536835644,20.10435282952253,292.72931013545434,0,3,1,2.0
41,20,128698.76,,7,5,10,4,6,20.0,10.67,12.0,583.11,31.4155704257028,199,251.6127820563614,257.6337266125995,813.6431579977059,15,2,2,0.0
42,32,152078.0,12435.166666666664,0,3,6,0,7,15.0,2.64,0.0,316.26,24.94566670105999,311,0.0,1127.359800033078,396.1568666335887,5,1,1,2.0
43,27,9360.515,531.0429166666668,8,6,15,5,51,14.0,11.92,12.0,2113.29,30.3715791630316,176,21.71699904597517,30.739583079034627,280.64770954165687,4,2,2,2.0
44,40,19065.32,1497.7766666666666,3,6,5,5,23,14.0,7.81,4.0,2008.06,35.93733554823201,206,76.21247400832009,32.88341822356684,290.6817744347797,12,3,2,4.0
45,45,107626.59,,3,5,11,3,28,15.0,11.1,8.0,914.63,33.159583204848474,224,163.80279430012405,436.60961181528006,589.1758438845959,14,3,2,2.0
46,45,84833.62,6875.468333333332,5,1,8,4,4,0.0,4.05,2.0,557.38,26.04958665168159,242,274.9442043933726,495.9645058974792,196.6381230424816,9,1,1,2.0
47,32,94991.82,8144.985,7,6,13,0,18,16.0,24.45,6.0,1320.61,39.28777692805084,317,0.0,105.98185997612778,948.5166400238722,12,3,2,5.0
48,35,8940.905,985.556904437737,7,9,18,6,34,25.0,16.84,9.0,2558.29,34.226319745317355,55,40.09764912228525,74.34051431583029,269.0878904574808,0,0,2,2.0
49,34,35497.94,3063.161666666667,6,7,17,2,28,13.0,6.86,9.0,2284.86,23.347720759400566,81,39.33346977712343,222.2493827816904,314.73331410785295,8,3,2,1.0
50,52,49937.4,3670.800283726882,3,3,7,2,19,9.0,19.53,3.0,1069.53,26.16682069729808,194,455.86731448974336,263.62313812689314,387.1042636564818,9,2,0,3.0
51,47,16609.095,1488.0912500000004,2,3,4,3,12,,8.81,0.0,864.0,35.045338498116124,272,22.41100577364052,154.26861429999917,252.1295049263603,0,1,1,2.0
52,37,16685.02,1536.418333333333,9,6,22,5,60,18.0,7.17,10.0,2298.18,29.68107415194509,120,35.188053001297945,104.5274687561621,303.9263115758733,5,0,2,3.0
53,40,17594.015,1485.4412227482226,0,3,11,0,3,10.0,1.52,0.0,576.75,37.15128349532865,341,171.72669391844386,27.50500709414008,388.21178457252665,4,1,1,4.0
54,22,62223.06,5326.255,7,4,10,3,30,10.0,15.85,7.0,1230.58,21.935707391277408,377,120.3581055797648,622.5040187029517,79.76337571728345,1,2,2,3.0
55,23,14128.68,884.3900000000001,4,4,9,2,6,18.0,14.32,4.0,314.56,39.44456257083476,239,12.076670221913464,87.46213964664905,278.9001901314375,2,2,2,3.0
56,18,15400.91,,6,5,13,4,5,,16.22,6.0,854.43,34.457815116092576,215,37.176454957234135,112.8534710847243,250.61099062470817,10,2,2,2.0
57,20,11949.505,774.7920833333333,6,6,18,2,20,10.0,14.32,3.0,664.23,32.77808896231576,295,19.88405275701032,18.037254792472407,299.55790078385064,12,2,2,0.0
58,20,68845.08,5570.09,10,7,20,6,28,20.0,2.7,11.0,1498.12,39.29107876325297,189,12661.0,54.43748011976963,442.316384798833,10,0,2,5.0
59,20,118875.69,9939.3075,0,4,12,2,10,5.0,9.5,0.0,374.28,36.26992506672288,375,99.33992627175422,69.12083911572803,1065.4699846125177,0,1,1,5.0
60,24,61008.0,5235.0,10,5,32,4,14,19.0,15.44,17.0,1755.81,25.47367253947206,111,29071.0,123.60622274677958,460.4672465885896,7,3,2,4.0
61,38,29948.76,2398.73,4,3,31,2,23,18.0,19.96,11.0,2438.57,28.17324775869493,190,49.1063879341142,,325.0005220071252,0,2,2,3.0
62,28,41467.22,3174.601666666667,6,10,18,9,62,21.0,2.29,15.0,1441.4,35.606451922100895,163,198.3720163350333,207.50370975566184,201.58444057597168,2,0,2,3.0
63,55,58885.7,4656.141666666666,1,6,2,3,5,11.0,0.9,0.0,415.3,39.97322669832561,289,105.75507950790954,151.1205390975914,458.7385480611657,1,1,1,4.0
64,40,13351.83,1256.6525,6,3,13,2,13,,15.48,1.0,303.84,36.798731719739656,278,13.913944014294458,78.50494923620849,323.24635674949707,1,2,2,3.0
65,35,56952.63,5019.0525,9,9,27,8,52,,22.88,8.0,2637.08,37.51891571206605,126,323.2734510725717,203.0408124622637,225.59098646516463,7,0,2,4.0
66,26,7569.055,650.7545833333334,6,9,30,2,41,14.0,1.1800000000000002,,2691.71,26.49855801013144,151,7.180053892226407,,276.0795535456609,13,0,2,2.0
67,37,73778.52,6146.21,4,5,14,4,26,20.0,13.75,5.0,179.15,31.27120329352233,290,233.2360964424541,208.8769252908565,422.5079782666895,2,2,2,3.0
68,19,8934.615,617.55125,8,9,18,7,17,17.0,22.52,12.0,3991.35,37.29295343538935,133,36.42992635311951,15.831380780395394,279.4938178664851,0,0,2,3.0
69,42,156356.52,13152.71,4,7,7,2,23,2493.0,8.31,1.0,489.85,35.52206601229009,354,245.771777259894,431.5778794412854,897.9213432988206,12,3,1,0.0
70,14,105150.2,8836.516666666666,8,3,13,4,21,17.0,14.46,7.0,1265.73,34.86201454841127,219,323.443242977122,717.5928305088793,122.61559318066531,1,2,2,2.0
71,23,47050.41,4117.8675,3,7,19,5,22,,12.77,5.0,1594.93,38.875392850988,207,140.66984137185992,68.71709451052666,442.3998141176135,10,2,2,5.0
72,18,37353.58,,6,9,34,8,15,13.0,18.51,11.0,3459.09,31.213179062577662,43,172.34493905891773,21.116885662287707,339.218008612128,11,0,2,5.0
73,35,30132.24,2782.02,7,3,10,0,24,21.0,9.64,7.0,162.58,23.83804151385319,95,0.0,209.6056268668389,338.5963731331612,7,2,2,1.0
74,33,23808.75,1993.0625,8,7,8,0,22,13.0,19.79,1.0,7.87,37.19031140265156,305,0.0,251.7137956417501,237.59245435824988,12,2,2,3.0
75,17,15604.56,,9,5,25,3,27,23.0,8.08,2321.0,2686.18,37.98187464065877,235,37.91235014270589,169.06079786574497,221.96485199154915,5,3,2,3.0
76,45,55062.87,4801.5725,9,8,18,6,23,17.0,4.01,12.0,1569.55,36.8317770868576,94,142.86111673245702,135.7647820509159,461.5313512166272,13,0,2,0.0
77,19,14639.215,1209.9345833333334,4,7,18,4,23,14.0,9.32,4.0,879.98,30.943045122472768,162,40.18862730473219,108.55419665947412,262.25063436912706,10,2,2,3.0
78,46,83823.22,6841.2683333333325,3,5,11,1,14,10.0,7.31,0.0,184.71,25.645027387184285,249,41.30388915808158,588.7539550011686,344.0689891740832,14,1,1,3.0
79,29,23550.47,1922.539166666667,4,6,15,4,15,15.0,15.1,4.0,937.64,38.02903087561271,260,63.242914306771496,208.09557054512828,210.9154318147669,11,2,2,3.0
80,15,9134.4,628.1999999999998,10,9,15,5,41,15.0,7.63,12.0,1640.86,32.05370487685892,164,36.93670397899825,43.02040710834444,272.8628889126573,12,0,2,3.0
81,21,122782.95,10320.9125,1,6,3,3,8,8.0,1.18,7.0,304.27,31.48960546679252,391,210.2978746702373,134.49159335431392,927.3017819754492,15,3,1,5.0
82,28,84001.66,6781.138333333332,1,3,11,3,0,6.0,6.05,0.0,201.67,36.96476139721211,264,168.69384163020084,165.0167392938509,584.4032524092814,3,3,1,5.0
83,23,17096.48,1467.706666666667,3,4,5,0,15,10.0,0.97,7.0,728.06,35.49501541617303,259,0.0,65.22005666384412,351.55061000282257,8,3,1,1.0
84,41,34899.22,2764.268333333333,10,5,15,3,41,,12.22,11.0,2103.76,38.38954567039908,97,78.96767711933936,54.66698417463811,402.79217203935593,4,3,2,0.0
85,37,18431.8,1543.9833333333331,7,5,4,4,29,11.0,4.59,5.0,1405.43,28.33518544174956,354,52.69003965639821,137.91092021259374,253.7973734643414,6,1,1,3.0
86,26,32835.91,2499.3258333333342,1,3,1,0,14,4.0,11.27,3.0,671.88,36.37577440569002,239,0.0,79.22314055098255,420.7094427823508,9,1,1,4.0
87,29,25355.14,1878.928333333333,8,4,12,3,9,8.0,4.49,3.0,172.56,25.60496017476905,190,38.23483307112723,,330.11335808556464,5,2,1,3.0
88,53,17572.15,1575.3458333333335,3,5,18,4,22,,15.71,4.0,116.02,33.307052318907104,212,37.22258622031679,20.151589754777287,340.1604073582393,15,2,2,5.0
89,55,49790.5,4060.208333333333,6,5,15,2,27,6.0,3.34,1.0,1021.5,25.534184203662942,203,63.07841790498636,524.9380842168781,108.0043312114688,0,2,0,3.0
90,25,21367283.0,873.8654166666665,3,5,14,4,12,23.0,12.61,13.0,62.66,29.82716924126627,92,18.912982049554977,41.18830371679238,307.2852559003193,2,2,0,2.0
91,48,121844.2,10265.683333333332,6,6,16,2,18,8.0,15.3,4.0,1265.84,37.68651370062575,248,162.66813859907478,145.11329356332726,958.7869011709312,4,2,0,3.0
92,44,8787.9,491.32499999999993,8,5,18,5,8,20.0,9.13,9.0,234.47,31.93306049718077,167,23.82537506158159,10.336203311020911,254.9709216273975,13,2,2,5.0
93,35,41077.12,,9,7,29,6,62,20.0,1.19,12.0,1507.89,30.478697170743605,116,199.5840003726387,147.83046030242062,251.59487265827408,3,0,2,0.0
94,40,21457.185,1846.09875,1,5,9,1,6,4.0,5.74,3.0,749.41,35.90375317772721,300,8.970576328687951,123.50317132157544,312.1361273497366,14,1,1,3.0
95,42,53467.47,4461.6225,9,9,17,7,60,20.0,7.8,9.0,1518.47,36.93349990159445,208,281.5875212836244,599.3663532607327,,4,0,2,3.0
96,36,18180.43,1725.0358333333334,9,9,17,9,61,20.0,8.6,10.0,2329.29,22.29253790374609,167,116.08159431872198,10000.0,178.8824719966612,11,0,2,2.0
97,22,41922.4,3564.5333333333333,8,6,19,7,6,18.0,7.75,12.0,2590.98,27.00325544965849,209,197.195617922328,89.58576117299368,319.6719542380117,5,2,2,4.0
98,32,60243.46,5070.288333333333,6,5,16,3,5,12.0,7.61,3.0,854.02,39.672495594131405,262,76.8203135363397,171.6514032878811,528.5571165091125,14,2,1,1.0
99,27,38076.6,3059.05,10,8,24,4,37,,11.26,16.0,1575.34,29.19599192065279,75,120.29913417260364,79.24473991901844,346.36112590837786,12,0,2,5.0
100,41,50243.22,,8,3,19,3,12,14.0,14.19,2.0,1161.1,38.39404442343285,323,62.89923429306123,122.12191416264194,475.7723515442968,2,3,2,4.0
101,22,124436.4,10520.7,5,5,7,2,12,9.0,2.82,1.0,529.84,40.58796622956231,360,164.01408226861656,197.8994829003828,930.1564348310004,9,3,1,5.0
102,20,10355.675,,7,8,16,5,44,24.0,9.18,12.0,1794.66,30.283078874818568,236,25.70280854241388,64.96471540814409,289.5297677161087,14,0,0,3.0
103,20,38860.98,3478.4150000000004,5,7,17,1,7,11.0,13.32,8.0,1008.6,31.69182792037784,374,24.20816981640824,437.1403093925165,176.49302079107525,14,3,2,3.0
104,39,77326.84,6627.903333333333,4,4,9,1,2,0.0,0.69,3.0,469.43,41.68017689292578,284,37.30993517228091,316.05555815094925,599.4248400101033,8,1,1,3.0
105,45,36338.78,,8,8,30,5,40,20.0,3.01,14.0,1861.75,34.93111969501172,77,86.67994081293507,70.59891898291725,373.5443068708144,0,0,2,3.0
106,28,35413.43,2860.119166666667,6,4,6,3,6,13.0,4.48,5.0,381.28,25.936367461176467,391,67.2528769426232,54.47620698757286,414.28283273647065,14,2,2,4.0
107,41,95846.49,8264.2075,8,4,9,0,10,18.0,19.38,7.0,1493.69,25.0959958860112,370,0.0,638.5857094628967,457.83504053710334,13,2,2,1.0
108,23,8627.12,473.92666666666673,10,5,34,8,14,18.0,4.98,16.0,4578.85,33.23313182984887,132,57.01333504384017,0.0,240.4027532393717,14,0,2,0.0
109,39,108161.7,9151.475,5,6,1,2,27,15.0,6.16,4.0,633.47,37.5894325073106,302,169.67426776243946,1219.4949604582685,,3,1,1,3.0
110,28,20399.82,,9,5,15,5,15,16.0,20.72,9.0,4531.3,30.74775975392271,141,64.30629889913274,180.88776040931683,223.9044406915504,9,0,2,3.0
111,41,160052.2,13580.683333333334,4,1,10,2,4,6.0,0.51,4.0,1118.35,28.694794964200508,256,207.8648074833567,,878.9859745002752,1,1,1,4.0
112,33,19801.67,1852.1391666666664,6,7,31,7,39,20.0,8.73,8.0,1515.99,38.59498143870611,174,115.3680516169172,210.10983449558103,149.73603055416842,1,0,0,3.0
113,25,49215.3,3962.275,5,3,20,5,21,9.0,13.59,5.0,2653.33,30.14225846096401,232,158.37093133524613,102.74542656571936,385.1111420990345,1,2,2,4.0
114,53,43802.27,3394.189166666666,4,7,2,4,9,0.0,8.45,3.0,1208.7,31.912683596371146,389,119.0778085721696,236.2994727848165,244.0416353096805,13,1,1,0.0
115,38,169339.88,13931.656666666668,1,6,9,3,8,4.0,10.22,2.0,1163.93,36.6844832057998,309,343.1893536716368,510.7262372637133,819.2500757313167,5,1,1,2.0
116,24,14013.165,900.76375,2,3,4,4,0,3.0,10.36,1.0,1404.11,34.45115863811046,245,38.42009021794846,102.55194414875922,239.1043406332924,11,3,1,3.0
117,23,16568.58,1601.715,5,5,23,7,21,17.0,20.05,,4556.34,31.447695216465423,162,80.97704531198512,10000.0,159.53546090350653,5,3,2,3.0
118,23,40289.79,3073.4825,5,6,10,2,11,8.0,0.89,0.0,1073.74,31.025308165097503,191,38.97639028622972,303.64634971806214,254.7255099957082,13,1,1,3.0
119,53,42586.46,3710.8716666666655,5,3,6,3,25,10.0,0.97,2.0,1053.75,30.075375835822488,357,64.00895861343731,97.56904864599348,469.5091594072359,7,2,1,0.0
120,19,25784.65,1853.720833333333,3,7,20,6,15,10.0,11.79,8.0,1181.19,29.50225393375805,74,100.3082272124392,25.93106561343177,299.1327905074624,4,2,2,5.0
121,46,30592.38,2583.365,6,7,8,0,11,16.0,0.58,2.0,1288.12,30.757590588385725,232,28326.0,74.7095043883488,443.6269956116513,13,2,1,3.0
122,38,8499.645,817.30375,8,7,20,8,25,17.0,5.65,9.0,2573.1,26.58085906624721,191,34.700690030537515,73.76480138262032,243.2648835868422,2,0,2,1.0
123,14,8266.92,534.91,9,9,29,9,35,15.0,28.88,8.0,4955.51,25.473514244249955,107,55.54806951357907,54.986743181057385,222.9561873053636,1,0,2,2.0
124,22,99384.72,8236.06,4,6,10,4,5,13.0,9.61,1291.0,199.26,39.0390660035418,244,249.34599091177964,127.93803115798316,686.3219779302373,8,2,0,5.0
125,39,98136.72,8433.060000000001,2,1,5,4,12,0.0,5.37,4.0,1167.83,33.67442296383178,267,200.8820832930128,440.86613728998367,471.5577794170037,5,1,1,1.0
126,22,58214.12,4710.176666666667,7,9,30,7,59,17.0,2.69,11.0,2215.84,37.03253701171053,71,183.27925844465457,99.1595707855954,438.5788374364168,8,0,2,4.0
127,21,96040.56,7814.38,2,5,3,4,16,9.0,9.75,1.0,105.89,26.82122059807264,350,182.19190935930465,502.4862687863774,376.759821854318,13,1,1,2.0
128,20,40702.96,3536.913333333333,6,6,32,5,36,24.0,25.82,10.0,2667.87,31.854675907240825,78,110.1978582739481,91.92664386986525,401.56683118952,4,0,2,4.0
129,28,15926.285,1591.1904166666666,4,4,11,2,14,18.0,15.54,5.0,1481.35,31.077867920893013,246,14.817006678497476,82.94474643055204,351.3572885576172,4,3,2,3.0
130,31,20825.75,1770.479166666667,6,5,33,3,21,13.0,7.3,11.0,2116.54,22.7055111933138,190,46.64495920090732,61.49268131141481,358.91027615434456,9,2,2,3.0
131,36,29473.28,2163.1066666666666,3,3,10,6,7,,12.93,7.0,1163.33,36.944590766188256,245,114.78519077233857,114.42272852242462,247.1027473719035,9,2,2,0.0
132,24,31481.45,2834.454166666667,4,3,8,0,21,17.0,13.45,5.0,650.3,35.57042150807404,400,0.0,68.23417924529268,465.211237421374,15,1,1,4.0
133,32,165798.2,14104.516666666668,2,5,5,1,14,12.0,3.71,5.0,1022.71,38.74874031063397,218,117.17625537447564,110.3633162307946,1422.9120950613965,13,1,0,5.0
134,54,36135.19,2898.265833333333,3,4,11,4,16,15.0,7.5,6.0,695.59,37.292901422476895,262,87.97703116102518,188.76128137699115,273.08827079531704,11,3,1,0.0
135,21,19296.415,1845.034583333333,1,5,12,3,5,13.0,6.11,0.0,1278.11,30.17771156299443,359,47.5248023558129,100.922549041721,296.05610693579945,7,3,1,0.0
136,37,87246.15,7564.5125,4,3,10,2,29,18.0,6.63,1.0,494.16,29.97216833179232,246,116.97982971102316,255.43005724966264,634.0413630393143,15,2,1,4.0
137,36,19078.52,1697.8766666666668,9,5,34,6,57,23.0,29.39,9.0,2982.66,30.51177155700137,121,83.35605779193443,84.06878659229879,282.36282228243346,13,0,0,2.0
138,43,40881.38,3323.7816666666663,8,10,33,5,23,13.0,13.24,,1693.51,26.43896557101692,66,94.83307931468995,116.77046445993106,370.7746228920456,0,2,2,4.0
139,55,12975.45,1087.1536593216754,3,6,15,0,8,15.0,15.91,4.0,566.98,38.98797825985251,321,131.13384067832473,62.13253976856235,349.6962102314376,10,3,2,3.0
140,16,16744.76,1245.3966666666663,10,5,15,7,20,15.0,13.65,16.0,2660.39,38.88528262397678,161,84.572968099745,124.3910623166048,205.57563625031688,13,3,2,3.0
141,16,18083.64,,9,8,18,2,60,17.0,7.06,14.0,2489.37,40.122054046424495,159,26.883460712896127,64.68766469966265,332.1258745874412,3,2,2,3.0
142,21,18600.88,1386.0733333333335,5,6,5,6,13,16.0,,9.0,2428.25,31.11319088344369,174,73.88978185280487,101.19841122153883,243.51914025898964,3,2,2,2.0
143,26,41160.86,3371.0716666666667,6,9,18,3,38,21.0,2.55,6.0,1972.69,33.71400533439061,130,76.21663041959127,121.5376044324572,389.3529318146182,12,0,2,4.0
144,27,70421.78,5621.481666666668,6,6,14,2,18,10.0,13.07,7.0,191.72,35.010060963562644,172,75.01776899048079,445.2436933785197,311.8867042976662,14,2,2,1.0
145,19,41812.32,3637.36,9,9,33,3,53,14.0,15.67,9.0,2517.83,27.50206652633006,135,68.41077216180855,387.1557096286734,198.1695182095181,9,2,2,3.0
146,18,33579.27,2523.2725,6,5,20,3,18,14.0,13.51,7.0,517.8,23.88385218500444,256,70.92850703935073,105.58764858002756,325.8110943806217,3,2,2,4.0
147,34,15375.98,1348.3316666666667,2,5,3,0,10,,3.93,0.0,769.87,24.988450476020297,379,0.0,93.00245468045706,321.8307119862096,12,1,1,2.0
148,32,63371.56,5533.963333333332,6,6,8,3,30,18.0,0.7699999999999996,4.0,756.94,38.665484255623205,320,104.86974369786336,343.48066493817834,365.0459246972917,5,3,1,0.0
149,40,170391.52,14096.293333333331,3,3,4,0,8,7.0,11.98,1.0,307.02,33.468816056126386,366,0.0,700.7342768669088,968.8950564664244,8,1,0,0.0
150,20,47733.06,3789.755,7,5,31,6,61,20.0,5.1,12.0,1660.86,38.89672221657936,230,207.5197164859389,85.05672252797856,336.3990609860825,10,0,2,4.0
151,43,15427.215,,0,3,8,4,10,3.0,11.22,4.0,966.45,35.05334815459449,380,48.81683362382197,96.92503387926776,269.6182574969103,12,1,1,3.0
152,29,43115.38,3806.948333333333,4,4,6,4,9,10.0,7.86,0.0,746.05,25.58417203371868,199,118.4402088086774,454.2924822799115,97.96214224474444,2,1,1,3.0
153,44,14705.9,1479.4916666666666,7,5,19,6,6,19.0,17.91,4.0,1190.8,30.745312557128354,189,57.89304715609222,67.80755995142485,302.2485595591496,2,2,0,2.0
154,44,14283.665,944.3054166666668,6,4,9,4,24,8.0,7.6,0.0,1225.88,30.95495078014525,275,33.68791294124324,90.11652716966609,250.62610155575737,4,2,1,2.0
155,28,155911.4,13246.616666666669,1,5,11,3,20,9.0,6.96,3.0,886.96,31.76771929095517,385,370.4485213338052,,695.9017207723546,8,1,1,4.0
156,37,33905.67,2541.4725,8,6,16,4,5,10.0,15.03,7.0,1425.2,29.600250446254663,206,67.14186026737242,336.13188150754536,140.87350822508216,3,2,2,3.0
157,43,70580.16,5991.68,5,3,4,4,2,3.0,9.93,3.0,1362.34,31.79808585279124,382,221.77036096639256,543.5765951528927,123.8210438807148,4,1,1,3.0
158,35,134737.59,,1,7,7,0,11,11.0,4.13,2.0,1275.51,34.45562634940573,387,1679.017067165261,280.57078612674616,1087.442463873254,12,1,1,4.0
159,20,59110.83,4408.84342677639,6,8,28,8,60,21.0,22.23,1113.0,4105.86,34.27229929763966,45,605.5316643076349,141.7479376668688,373.7697212491065,8,0,2,4.0
160,37,109563.36000000002,9271.28,4,3,9,1,0,12.0,8.74,6.0,214.57,38.99629004492447,296,84.18834626167323,846.7792475892528,276.1604061490741,14,1,0,3.0
161,35,106030.05,8628.8375,7,3,14,3,11,12.0,9.51,8.0,136.53,32.22425164954132,126,136.49324547235813,518.2360129584192,488.1544915692226,15,2,0,2.0
